ts,population,model,replicate,ks,tail_ad,converged,parameter_alpha,parameter_tau,parameter_eta,parameter_s0,parameter_rate,parameter_mu,parameter_sigma,parameter_weight_body
512,com_terminal,two_population,21,0.00018306664770317838,0.0002015430482525752,True,3.146553215505591,,,,0.00010000009437904063,7.186731218925576,0.13180862984389874,0.9841487847126517
512,com_terminal,two_population,22,0.00029407565385863865,0.00024080603142760123,True,3.147211568958147,,,,0.00010000000000000009,7.186592472270648,0.1324216678083332,0.9843042594284412
512,com_terminal,two_population,23,0.00013211007282543097,0.00022661558955673175,True,3.1474137929239014,,,,0.00010000767104231837,7.185762645595775,0.1325733618085515,0.9842946660976356
512,com_terminal,two_population,24,0.00043760651773228076,0.0003683081194511058,True,3.149286261340674,,,,0.00010000000000000009,7.186074091393814,0.13211366444956657,0.9844286484804323
512,com_terminal,two_population,25,0.00016763160508770358,0.00029721861397687257,True,3.1473169293086234,,,,0.00010000101821084813,7.185898204464374,0.13180085691121235,0.9842691093982024
512,com_terminal,two_population,26,0.00019168048133189064,0.00031534745771355597,True,3.1474381019488766,,,,0.00010000257745634969,7.186223294869787,0.13132976335400662,0.9842388567104575
512,com_terminal,two_population,27,0.00020869972999626452,0.0001925912392871489,True,3.1482615988223706,,,,0.0001000090401985994,7.185889310233729,0.13207231260553845,0.9842681928288768
512,com_terminal,two_population,28,8.219500795991763e-05,0.0002502033937292907,True,3.1466942887513967,,,,0.00010000137266435618,7.186060583621823,0.13155769040174947,0.9843767232489141
512,com_terminal,two_population,29,0.0002346724180393167,0.00027686641459288727,True,3.14656641526956,,,,0.00010000000000000009,7.185835501848407,0.13136468722104572,0.984233505551912
512,com_terminal,two_population,30,0.00010781634272161167,0.0003905111434828712,True,3.145843375976458,,,,0.00010000000000000009,7.185883582811836,0.1315633093189567,0.9844216233948987
512,com_terminal,two_population,31,0.00017521300154166308,0.00023297230138806676,True,3.146582569678794,,,,0.00010000000000000009,7.186845775160287,0.13118042808558444,0.9841609142158693
512,com_terminal,two_population,32,0.00013109983830672522,0.00022878908830484805,True,3.1477138773486377,,,,0.00010000000000000009,7.185526077889745,0.13237971732504528,0.9841614333846694
512,com_terminal,two_population,33,7.179721688299612e-05,0.0003086767429260717,True,3.147824474781321,,,,0.00010000000001565708,7.185548986922204,0.13207981323722026,0.9843668248688576
512,com_terminal,two_population,34,0.00023856233698171803,0.00040265928208934183,True,3.146197004472951,,,,0.00010000000000000009,7.186079494817341,0.13210691581413198,0.9842082996173962
512,com_terminal,two_population,35,0.0002754792464237932,0.00018832417897147002,True,3.145710950502719,,,,0.00010000007038621081,7.186234948778809,0.13110913197878665,0.9842575777792429
512,com_terminal,two_population,36,0.00012195178160590014,0.0003766542303699033,True,3.146827569739821,,,,0.00010000000000000009,7.185997076773791,0.13153178522177889,0.9842229107090182
512,com_terminal,two_population,37,0.00017776506377475965,0.00026280954932215186,True,3.1455447477653884,,,,0.0004908818410845939,7.185251342157333,0.13249973320544994,0.9843601263262675
512,com_terminal,two_population,38,0.00012031406100332376,0.0003145158209736213,True,3.148417194099804,,,,0.0001000068591848667,7.186656896793608,0.13239332450625946,0.984225668533842
512,com_terminal,two_population,39,8.802640072369528e-05,0.0002523767125115966,True,3.1461371843990404,,,,0.0001000004135690913,7.185761505183854,0.13164711229607023,0.9843986449062213
512,com_terminal,two_population,40,0.00030056243354958934,0.00036344090648694717,True,3.1462397133914455,,,,0.00010000008839927696,7.186356040500588,0.13189013582634745,0.9841803954929624
512,com_terminal,two_population,41,0.00010401241595237032,0.0003291087986632499,True,3.148512620943189,,,,0.00010000258695076013,7.1856430300837335,0.1318602923353052,0.9842512916451965
512,com_terminal,two_population,42,0.000233497568697838,0.0002398048267460857,True,3.1474542290912333,,,,0.00010000040309511374,7.18551559769056,0.13191500621774546,0.9844736531180606
512,com_terminal,two_population,43,0.0003257196895004588,0.0003777695294440614,True,3.1456865780398298,,,,0.00010000000000000009,7.1871848684179005,0.13193234081037974,0.9841310826146483
512,com_terminal,two_population,44,0.0002331958628738473,0.0003027831669415185,True,3.1456988814519664,,,,0.00010000000000000009,7.186707895730343,0.1317338128049869,0.9842991256227386
512,com_terminal,two_population,45,7.21282900909559e-05,0.0003971287992393568,True,3.1481670806444315,,,,0.00010001110670263622,7.185002881225563,0.13176714599418496,0.984288024177724
512,com_terminal,two_population,46,0.0002845884642926899,0.00036405780864786784,True,3.146211443251317,,,,0.00010000314632122244,7.185801227596603,0.13133750993493284,0.9842576875423852
512,com_terminal,two_population,47,0.00027586478607710685,0.00021822039720546333,True,3.146844374482973,,,,0.00010002544262058282,7.186223143469535,0.13227438489237575,0.9844213780704013
512,com_terminal,two_population,48,0.0002024687266722891,0.00027231495274738024,True,3.148076642593187,,,,0.00010000000000000009,7.185703076826165,0.13184013942375192,0.9842101154184447
1024,com_terminal,araujo,0,9.245038341254563e-05,0.0004941465172886068,True,1.9631671365669108,2.963167136566911,12.0,1364.2735935208984,,,,
1024,com_terminal,araujo,1,0.00018344615972221145,0.0003970338299386682,True,1.9655399885274292,2.9655399885274294,12.0,1480.5125212505595,,,,
1024,com_terminal,araujo,2,0.0003031424948763961,0.00029807868569591613,True,1.9621014462656303,2.9621014462656303,12.0,1535.095182280334,,,,
1024,com_terminal,araujo,3,0.00025580823062987257,0.000651930918543782,True,1.9635274098209932,2.963527409820993,8.883672065913215,1434.625549584133,,,,
1024,com_terminal,araujo,4,0.00021597828006147957,0.0004163959659877815,True,1.9605247752035313,2.960524775203531,11.999147458955372,1392.3954763066333,,,,
1024,com_terminal,araujo,5,0.00016837529842905763,0.0005301513013988785,True,1.961334699108427,2.961334699108427,12.0,1343.648183796771,,,,
1024,com_terminal,araujo,6,0.0003823949695965778,0.0003862338071560759,True,1.9609134203234164,2.9609134203234166,12.0,1390.9963287030444,,,,
1024,com_terminal,araujo,7,0.00040222233620867964,0.0004786484106020536,True,1.961534841992821,2.9615348419928207,12.0,1437.3678994093607,,,,
1024,com_terminal,araujo,8,0.00021212652655244746,0.0006108486594666273,True,1.9604947988473362,2.9604947988473365,12.0,1440.6090185995508,,,,
1024,com_terminal,araujo,9,0.0002905113329881859,0.0011588605193416724,True,1.964061033295494,2.964061033295494,12.0,1485.2363861384965,,,,
1024,com_terminal,araujo,10,0.0003100251349784644,0.00042030556329867945,True,1.9631665187276008,2.9631665187276006,12.0,1446.2672170131416,,,,
1024,com_terminal,araujo,11,0.00026117479902521,0.0005992824970500264,True,1.9638419748113756,2.9638419748113756,11.999999458122728,1417.1128907749476,,,,
1024,com_terminal,araujo,12,0.000175967698949675,0.0006422144171567663,True,1.9631419065049152,2.963141906504915,12.0,1457.6832948617675,,,,
1024,com_terminal,araujo,13,0.00025041609134435205,0.0004700644480141172,True,1.963826658216475,2.963826658216475,12.0,1446.6620122722993,,,,
1024,com_terminal,araujo,14,0.000146500012532913,0.000442654530447619,True,1.9608917155937668,2.9608917155937666,9.491572176922425,1422.656751273981,,,,
1024,com_terminal,araujo,15,0.0003296881843037891,0.0005920854959748534,True,1.9639502471624792,2.9639502471624795,12.0,1448.1443183334159,,,,
1024,com_terminal,araujo,16,0.00013731812581163627,0.00035239254168497626,True,1.9607107240559916,2.960710724055992,11.115323474797112,1379.9018167340018,,,,
1024,com_terminal,araujo,17,0.00030616747165779223,0.0005814726565624977,True,1.9627762454901894,2.9627762454901894,12.0,1492.696010730047,,,,
1024,com_terminal,araujo,18,0.00014617830371810303,0.0004180761946382403,True,1.9630295118480539,2.963029511848054,12.0,1483.0278422719664,,,,
1024,com_terminal,araujo,19,0.00018211383277033644,0.00045091558375039945,True,1.9617703173390597,2.9617703173390595,9.82971864999569,1389.48121688755,,,,
1024,com_terminal,araujo,20,0.00020310781728560823,0.0003912641833683356,True,1.9613986636698961,2.961398663669896,12.0,1498.9520919511644,,,,
1024,com_terminal,araujo,21,0.00025103278077776014,0.0004327086884637527,True,1.9628414355291217,2.9628414355291217,12.0,1498.974773170289,,,,
1024,com_terminal,araujo,22,0.0002646461756491414,0.0005923231921453317,True,1.9625075515536428,2.9625075515536428,12.0,1441.1088523992294,,,,
1024,com_terminal,araujo,23,0.0003410323066087573,0.000436712344570238,True,1.9625760760619928,2.9625760760619926,12.0,1335.1396791300972,,,,
1024,com_terminal,araujo,24,0.00017367653922051307,0.0004722077369784327,True,1.9630840709929054,2.963084070992905,12.0,1464.1902398147524,,,,
1024,com_terminal,araujo,25,0.00014039505875063085,0.0006429388979278651,True,1.9605110454775283,2.9605110454775283,12.0,1482.9992080745535,,,,
1024,com_terminal,araujo,26,0.0002497154228033871,0.0005254762330678854,True,1.9629375747290065,2.9629375747290068,11.293196104129231,1516.38692961401,,,,
1024,com_terminal,araujo,27,8.55408854949502e-05,0.0005965827942796369,True,1.962285183262609,2.962285183262609,10.41431354783339,1423.746461555429,,,,
1024,com_terminal,araujo,28,0.0001734687291037318,0.000524268157682983,True,1.9628274430591115,2.9628274430591115,12.0,1465.3279040051182,,,,
1024,com_terminal,araujo,29,0.0003991176105225813,0.0004153143253161762,True,1.9619074504261655,2.9619074504261658,12.0,1410.1980058142308,,,,
1024,com_terminal,araujo,30,0.0003098550029224656,0.0004229400880661389,True,1.9614903599163276,2.9614903599163274,7.478428266681894,1421.476791298327,,,,
1024,com_terminal,araujo,31,0.0002074317405074133,0.0005229444583195833,True,1.962364408316633,2.962364408316633,12.0,1332.2423088933508,,,,
1024,com_terminal,araujo,32,0.00036894380649044045,0.0004929496499652132,True,1.9649110767758196,2.9649110767758193,9.497168618463872,1382.9458932512669,,,,
1024,com_terminal,araujo,33,0.0001693880012328952,0.00037540019161238456,True,1.9638372930534365,2.9638372930534365,12.0,1435.5835883250577,,,,
1024,com_terminal,araujo,34,0.0002055505663852708,0.0003763940924532595,True,1.9597314258597374,2.9597314258597374,12.0,1494.8929205024458,,,,
1024,com_terminal,araujo,35,0.00026980397081055596,0.0005177685030917234,True,1.9624080387305998,2.9624080387306,12.0,1457.5201104323291,,,,
1024,com_terminal,araujo,36,0.00014597700539698,0.00034105601542767553,True,1.9634444338674786,2.963444433867479,11.548957199660787,1376.8879003777622,,,,
1024,com_terminal,araujo,37,0.000165480802303275,0.0007143317979070502,True,1.9625252349293616,2.9625252349293616,12.0,1398.7593954146735,,,,
1024,com_terminal,araujo,38,0.00023842682610253352,0.0005090241428879773,True,1.9610932844278393,2.9610932844278395,12.0,1452.057718401562,,,,
1024,com_terminal,araujo,39,0.00028586862128654467,0.00030587807306707885,True,1.9612105145414382,2.9612105145414382,10.822371807491294,1458.7409020451923,,,,
1024,com_terminal,araujo,40,0.00046934968682244005,0.0003763367767993966,True,1.9625637372471578,2.962563737247158,12.0,1429.6753880011286,,,,
1024,com_terminal,araujo,41,0.0001514695860669324,0.0007635480958147306,True,1.9620473131460925,2.9620473131460923,11.978702621469216,1481.5860314263039,,,,
1024,com_terminal,araujo,42,0.00017851475262997685,0.00043987435110633453,True,1.9653271114911441,2.965327111491144,12.0,1463.3763485897164,,,,
1024,com_terminal,araujo,43,0.00012150701354818327,0.00042461505754422225,True,1.9622190434190887,2.962219043419089,12.0,1443.5097962449597,,,,
1024,com_terminal,araujo,44,9.093481847932683e-05,0.000534999259099,True,1.9623863093315026,2.9623863093315026,12.0,1470.4078148559345,,,,
1024,com_terminal,araujo,45,0.0003169939700039537,0.0004903659749817214,True,1.9626106893055673,2.962610689305567,8.768189410368349,1406.7046826502094,,,,
1024,com_terminal,araujo,46,0.00012090826233568386,0.0008964236167053987,True,1.9639839034241742,2.9639839034241744,12.0,1402.6343706876203,,,,
1024,com_terminal,araujo,47,0.00017598829542198047,0.0005571122229671169,True,1.9626637084419578,2.9626637084419576,12.0,1513.026815820104,,,,
1024,com_terminal,araujo,48,0.00011045589724856253,0.0005129456737059364,True,1.961852459445637,2.961852459445637,5.498944038212366,1329.7400332591371,,,,
1024,com_terminal,cutoff_power_law,0,0.00014130094840603125,0.00039671205618384096,True,2.74165138757416,,,,0.00010000000000000009,,,
1024,com_terminal,cutoff_power_law,1,6.785485946858572e-05,0.0009006127979692114,True,2.7414315255634842,,,,0.00010000096256758973,,,
1024,com_terminal,cutoff_power_law,2,0.00019145766107875328,0.0005127794636829487,True,2.739550476996665,,,,0.00010000000128678588,,,
1024,com_terminal,cutoff_power_law,3,0.00018966070358272802,0.0003336289880120438,True,2.739458103863915,,,,0.00010000000000000009,,,
1024,com_terminal,cutoff_power_law,4,9.590330109043865e-05,0.0005932152345682812,True,2.74023503493479,,,,0.00027342904233467163,,,
1024,com_terminal,cutoff_power_law,5,0.00017338244171960504,0.0005212886781516739,True,2.741249275582118,,,,0.00010000000000000009,,,
1024,com_terminal,cutoff_power_law,6,0.0001466142867022624,0.00027715926781341383,True,2.742332359426078,,,,0.00010002255817311045,,,
1024,com_terminal,cutoff_power_law,7,0.00033670774120708735,0.0008280105075870896,True,2.741158263346474,,,,0.0001000009733936844,,,
1024,com_terminal,cutoff_power_law,8,0.00019883801540832025,0.0005055518070642429,True,2.7420763030335102,,,,0.00010000000000000009,,,
1024,com_terminal,cutoff_power_law,9,0.00022755579716027263,0.00046119113496502804,True,2.7416844602081425,,,,0.00010000000000000009,,,
1024,com_terminal,cutoff_power_law,10,0.0001186714697256619,0.0003109360744586055,True,2.7423801526116827,,,,0.00010000000000000009,,,
1024,com_terminal,cutoff_power_law,11,0.00024287094134090026,0.000586210494505498,True,2.742875079791875,,,,0.00010000000000000009,,,
1024,com_terminal,cutoff_power_law,12,0.00012250306851813164,0.0004218106037389548,False,2.7419137143549728,,,,0.00010000000000000009,,,
1024,com_terminal,cutoff_power_law,13,0.00024672714081108715,0.00039550437416827424,True,2.741812968435328,,,,0.00010000000000000009,,,
1024,com_terminal,cutoff_power_law,14,0.00010805355118925775,0.0005366234276437757,True,2.740625220484323,,,,0.00010000000000000009,,,
1024,com_terminal,cutoff_power_law,15,0.0001548417101040478,0.0005547748117204692,True,2.741920714728166,,,,0.00010000000000000009,,,
1024,com_terminal,cutoff_power_law,16,0.00033436953717880247,0.0004642314617971642,True,2.740430526667094,,,,0.00010000095817701607,,,
1024,com_terminal,cutoff_power_law,17,0.00013448718200015364,0.0002728422614315908,True,2.74169439902331,,,,0.00010000000000000009,,,
1024,com_terminal,cutoff_power_law,18,0.0001793184953174931,0.0007199089953907656,True,2.742117122845187,,,,0.00010000000000000009,,,
1024,com_terminal,cutoff_power_law,19,9.984067794954754e-05,0.00045110914994658536,True,2.74346044546955,,,,0.00010000000000000009,,,
1024,com_terminal,cutoff_power_law,20,0.0002266046414736156,0.0004445307858810738,True,2.7405167532853647,,,,0.00010000001662972503,,,
1024,com_terminal,cutoff_power_law,21,9.313912151331927e-05,0.00031518888294124994,True,2.7401116766649563,,,,0.0001000000102377771,,,
1024,com_terminal,cutoff_power_law,22,0.0001791564759421327,0.00045503770589397173,True,2.7408363028499134,,,,0.00010000000000000009,,,
1024,com_terminal,cutoff_power_law,23,0.00029887841059494935,0.0008373079322099609,True,2.7414495679751565,,,,0.00010000000000000009,,,
